SMILES,MW,TPSA,logP,QED
Cc1cccc2c1=[NH+]C(=O)C(Cn1nc(CC[NH3+])nc1N=C([O-])NC1C(=O)C3C(c4ccc(C(=O)[O-])cc4)=CC4C=CC1C43)C=2,605.6550000000003,194.04,-3.9077800000000016,0.1316620046830925
CC(C(=O)N(CCC(=O)[O-])CC1([NH+](C)CC2OCC(O)C2O)CCOCC1)S(C)(=O)=O,466.5530000000002,157.94,-4.427399999999991,0.2888619258589917
C[NH+](C)C1(CN(CC(N)=O)C(C)(C)C(=O)[O-])CCOC(=C(F)C(=O)[O-])C1,374.3890000000002,140.26000000000002,-4.073099999999993,0.41182722456045245
Cn1cnc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2C(=O)[O-])c1,346.4090000000001,117.79000000000002,-3.6318999999999955,0.5488138126806684
CN1C(=O)N=C([O-])C(=C(NC2CCC[NH+](CC3CC[NH+](C)C3)C2)C2([NH+](C)C)CCOCC2)C1=O,478.6380000000004,107.38,-4.543500000000004,0.2878992690465529
CC(C(N)=O)[NH+](CC(=O)NCC1([NH+](C)C)CCOCC1)CC(C)(C)[NH+](C)C,388.5770000000002,94.74,-4.5219,0.26103257673991076
CNC(=C1C(=O)NC(=O)NC1=O)C1([NH+](C)C)CCOCC1[NH+]1CCC1,353.4230000000001,105.41000000000001,-4.213299999999995,0.26033063287637975
C[NH+](Cc1nc([O-])c2c(n1)C[NH2+]CC2)C1(CNC(=O)C2=NNC(=O)CC2)CCOCC1,432.5050000000003,149.68,-3.884199999999992,0.36115184363300395
C[NH+]1CCN(C2COCCC2(CNC(N)=O)[NH+](C)C)CC1,301.43500000000006,76.47,-3.8427999999999933,0.42954976289600266
C[NH+](CC1C2[NH+]=c3ccccc3=C2CC[NH+]1Cc1ccc([N+](=O)[O-])cc1)C1(CNC(=O)CCc2nnn[n-]2)CCOCC1,589.701,157.08999999999997,-4.359599999999998,0.1291733976770268
CCC(=O)NC(C1CC(O)C[NH2+]1)C1([NH+](C)C)CCOCC1[NH+]1CCCC1,371.54600000000016,84.05,-4.071299999999997,0.3294115706870564
CC(C(=O)[O-])C(C)n1c(CC#N)nc2c(C(=O)[O-])cc(C(O)C(O)C(=O)[O-])cc21,402.3390000000001,202.45999999999998,-3.442919999999998,0.4467799563918766
C=C(NC1=c2cc(Br)ccc2=[NH+]C1CC(C(C[NH+]1CCCC1)C(=O)[O-])n1c(CC#N)nc2ccccc21)[NH+](C)C,606.5690000000003,116.61999999999999,-3.0630199999999927,0.18517437514532403
CC(C(CC1NCCC2=c3cccc(C(N)=O)c3=[NH+]C21)C(=O)[O-])n1c(CC#N)nc2cc(C(=O)[O-])ccc21,513.5340000000003,190.95999999999998,-3.8228199999999948,0.27280521945992764
COCOc1ccc2c(c1)nc(C(C#N)=C1C(=O)N(C)C(=O)N=C1[O-])n2C(C)C(C[NH+]1CCNC(=O)C1)C(=O)[O-],552.5240000000003,206.54,-3.411219999999993,0.17894480994194062
CC(C(C[NH+]1CCCC1C)C(=O)[O-])n1c(C(C#N)[NH+]2CCC(C(=O)[O-])=C2[O-])nc2ccccc21,466.51800000000026,153.81,-3.7943199999999946,0.4044772094818597
CC(C(C[NH+]1CC(CC(N)=O)C1)C(=O)[O-])n1c(C(C#N)=C(N)C(=O)[O-])nc2ccccc21,439.45200000000017,195.42000000000002,-3.7032199999999964,0.26196078053241617
COc1ccc2c(c1)=[NH+]C(C(C#N)c1nc3ccccc3n1C(C)C(C[NH+]1CCC(O)C1)C(=O)[O-])C=2,488.5680000000003,129.61,-3.2082199999999927,0.3062226981853258
CC(C(CN1CC[NH+](C)CC1)C(=O)[O-])n1c(C(C#N)C2OCC(OCC(=O)[O-])C2O)nc2ccccc21,514.5590000000002,168.24,-3.704319999999992,0.3218144462029572
CC1C[NH+](CC(C(=O)[O-])C(C)n2c(CC#N)nc3cc(C(=O)[O-])ccc32)CC1C(=O)[O-],426.4290000000002,166.44,-3.7063199999999954,0.4499152041497277
N#CC(NC(N)=[NH2+])c1nc2ccccc2n1C(CN1CCOC1=O)C(C[NH+]1CCCC1)C(=O)[O-],469.52600000000047,179.35999999999999,-3.6975199999999946,0.2139212306906769
COCCS(=O)(=O)C(C)C(=O)NCC(C)(C[NH+]1CCNC(=O)C1)[NH+](C)C,394.5380000000001,110.44999999999999,-4.5298,0.29843671534276156
CC(C(=O)NCC(C)(C)[NH+]1CCCC1)S(=O)(=O)CCOCC1C2C(=O)NC(=O)C1C(=O)NC2=O,501.5820000000003,169.25,-3.458799999999992,0.13601667701089767
COCCS(=O)(=O)C(CC1NCCC2=c3ccccc3=[NH+]C21)C(=O)NCC(C)(C)[NH+](C)C,466.6480000000002,102.91,-3.859199999999997,0.2827810544386054
COCCS(=O)(=O)C(C)C(=O)NCC(C)(CNC(N)=[NH+]Cc1cc[nH+]cc1)[NH+](C)C,445.61000000000007,143.07,-4.545300000000003,0.1619840062004176
COCCS(=O)(=O)C(C(=O)NCC(C)C)C(C1C=c2cccc(C)c2=[NH+]C1=O)[NH+]1CCC(O)C1,495.6420000000003,128.17999999999998,-4.147779999999995,0.2610289326887009
COCCS(=O)(=O)C(C)C(=O)NC(C(C)C)C1[NH+]=c2ccccc2=[NH+]1,369.487,100.41,-3.982799999999995,0.43504319958919896
COCCS(=O)(=O)C(C)C(=O)NCC(C)(C)N1CC[NH+](CC2C=c3ccccc3=[NH+]2)CC1,466.64800000000025,94.11999999999999,-3.9054999999999973,0.327821796030158
COCCS(=O)(=O)C(C(=O)NCC(C)(C)N1CC[NH+](C)CC1)C(c1c[nH+]c[nH]1)C1OCC(O)C1O,519.6650000000003,159.76999999999998,-3.812099999999995,0.19895151369054856
COCCS(=O)(=O)C(Cc1nnn[n-]1)C(=O)NCC(C)(CC1CC[NH+](C)C1)[NH+]1CCCC1,472.6360000000004,134.12,-3.7205999999999975,0.28282435859307314
COCCS(=O)(=O)C(C)C(=O)NCC(C)(CNC(N)=[NH2+])[NH+]1CCCC1,379.52700000000016,140.54999999999998,-4.3469000000000015,0.19193841519803265
C[NH+]1CCN(C(C[NH+](C)CCNC(c2ccc(Cl)c(Cl)c2)C2CC2C(=O)[O-])C(=O)[O-])CC1,487.42800000000034,104.41,-3.5263999999999927,0.29914631206786063
CCNC(=O)CN(CC=C1C(=O)N(C(C)C2=c3ccccc3=[NH+]C2)C(=S)N=C1[O-])C(c1ccc(Cl)c(Cl)c1)C1C(=C(F)C(=O)[O-])C1C(=O)[O-],728.5860000000001,182.3,-2.7924999999999933,0.17253425779161405
CC[NH2+]CCSCCN(C1OC(C(O)CO)C(O)C(O)C1O)C(c1ccc(Cl)c(Cl)c1)C1C(C(N)=O)C1C(=O)[O-],626.556,213.45000000000002,-3.088799999999992,0.09696882843786213
O=C1C[NH+](CCN(CC(=O)Nc2ccc3c(c2)=[NH+]C[NH+]=3)C(c2ccc(Cl)c(Cl)c2)C2CC2)CCN1,518.4690000000004,93.82000000000001,-3.2285999999999966,0.24193112780356918
CC1C(C([NH3+])C(=O)[O-])C([NH+]2CC(O)C([NH+](C)C)C2)C[NH+]1CCNC(c1ccc(Cl)c(Cl)c1)C1CC1,531.5490000000001,113.35,-4.561200000000004,0.18267797870831964
Cc1cccc2c1=[NH+]C(=O)C(CN(CC[NH+]1CCCC(C(=O)[O-])C(C3[NH+]=c4ccccc4=[NH+]3)C1)C(c1ccc(Cl)c(Cl)c1)C1CC1)C=2,675.681,106.78999999999999,-4.506480000000008,0.17407483532512397
[NH3+]C(CC(=O)[O-])C(=O)N(CC[NH+]1CCC(O)(CC2=c3ccccc3=[NH+]C2)C1)C(c1ccc(Cl)c(Cl)c1)C1CC1,575.537,126.72,-3.001899999999994,0.22796913219174061
O=C([O-])COC1COC(N(CCN2CC[NH+](CC3[NH+]=c4ccccc4=[NH+]3)CC2)C(c2ccc(Cl)c(Cl)c2)C2CC2)C1O,620.5780000000001,117.68,-4.760400000000006,0.18847046378572818
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC1CC[NH+](CCN(C[NH2+]CC(=O)[O-])C(c2ccc(Cl)c(Cl)c2)C2CC2)C1,601.6430000000001,82.83,-3.467500000000001,0.19115927451643283
CN1CC[NH+](c2cc(Cl)c(Cl)cc2C(C2CC2C(=O)[O-])N(CC[NH+]2CCCC2)CC(C(=O)[O-])C2OCC(O)C2O)CC1,629.5820000000003,145.31,-3.6502999999999908,0.18407183082529327
O=C([O-])C1C[NH+](CN2CCC([NH+]3CCCCC3)CC2=O)CCO1,326.4170000000001,78.55,-3.9626999999999937,0.5525956164454835
C[NH+]1CC(=O)NCC(C[NH+]2CCOC(=C(F)C(=O)[O-])C2c2c([O-])c3sccc3[nH]c2=O)C1,466.4910000000002,143.26,-4.188899999999995,0.33679218013754475
CC(=O)NNc1nc(C[NH+]2CCOCC2C(=O)[O-])no1,285.26,133.85,-3.933799999999997,0.46689036907011466
NC(=O)c1[nH]nc(C[NH+]2CCCC(C[NH+]3CCOCC3)C2)c1C[NH3+],339.4640000000001,117.52000000000001,-4.039499999999994,0.3631123741738608
C[NH+]1CCN(C2CC[NH+]3CCN(c4ccc(NC(=O)Cn5cnoc5=O)cc4C[NH+]4CCOCC4)CC23)CC1,543.6930000000003,106.16000000000001,-4.4338000000000015,0.2794590481362182
CN1CCN(C(C[NH3+])CC(=O)N(C)C)C(C[NH+]2CCOCC2)C1,329.4890000000002,68.10000000000001,-3.393699999999993,0.5332729810642091
CC(C)C[NH2+]C(CC(=O)[O-])C(=O)N1CCc2[nH]c(C[NH+]3CCOCC3)[nH+]c2C1,395.50400000000025,120.65,-4.143399999999999,0.4138471423468296
C[NH+]1CCOC(C(C(N[NH3+])C2OCC(O)C2O)C2C3C(=O)NC(=O)C3C3c4ccccc4C=CN32)C1,501.58400000000023,152.44000000000003,-3.9495999999999922,0.17670096751412076
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1c1c(C[NH+]2CCOCC2c2nnn[n-]2)nc2ccc(Cl)cn2c1=O,534.0240000000002,119.22,-4.460699999999996,0.2420384968831084
CC1=c2cc(C[NH2+]C3CCC(=O)C(C[NH+]4CCOCC4)C3)ccc2=[NH+]C1C,372.53300000000013,61.31999999999999,-3.324199999999994,0.5066126705769454
CC(C)(O)C1OC([NH+](CCC(=O)[O-])C2COC(C(=O)[O-])C2c2nnc(SCc3ccccc3C#N)o2)C(O)C1O,577.5920000000003,226.56,-3.9230199999999917,0.1871779205310616
CC[NH+]=C(N)NC1C[NH+](Cn2cc[nH+]c2CN2CC[NH+](C)CC2)CC1c1nnc(SCc2ccccc2C#N)o1,567.7680000000003,145.92000000000002,-3.8073200000000016,0.09528355926694514
CC(CC(=O)[O-])Sc1cc(CSc2nnc(C(=O)[O-])o2)c(C#N)c(C(=O)NC2OCC(O)C(O)C2O)c1,552.5430000000003,241.98999999999995,-2.6135199999999967,0.2205702942609113
C[NH+]1CC(NC(NCC(N)=O)=[NH+]CCc2nnc(SCc3ccccc3C#N)o2)CC1C(N)=O,487.59000000000026,191.35999999999999,-3.981919999999996,0.11013707281084514
CC1OC(NC(=O)C[NH+]2CCCC(c3nnc(SCc4ccccc4C#N)o3)C(C([NH3+])C(=O)[O-])C2)C(O)C(O)C1O,591.6670000000005,233.93999999999997,-4.083819999999992,0.1528098480619817
N#Cc1ccccc1CSc1nnc(C(C(=O)NC2OC(C(=O)[O-])C(O)C2O)[NH+]2CC(c3ncn[nH]3)C2)o1,542.5340000000001,227.64,-3.6121199999999956,0.16477716812962068
N#Cc1ccccc1CSc1nnc(N2CC[NH+](CC3C=c4ccccc4=[NH+]3)CC2Cn2cnnc2C2=c3ccccc3=[NH+]C2)o1,629.7740000000001,129.04000000000002,-3.925319999999994,0.14124154521405
N#Cc1ccccc1CSc1nnc(N2CC[NH+](CC3OC(C[NH3+])C(OCC(=O)[O-])C3O)CC2)o1,505.57700000000034,176.85000000000002,-3.5562199999999926,0.2723644528225497
C[NH+]1CCN(CC(=O)C2C(CC3C4[NH+]=c5ccccc5=C4CC[NH+]3C)CC[NH+]2c2nnc(SCc3ccccc3C#N)o2)CC1,628.8470000000002,110.30999999999999,-3.8517200000000065,0.1798678247508716
N#Cc1cc(CC(O)CC(=O)[O-])ccc1CSc1nnc([NH+]2CCC(C(=O)[O-])(C3CC(O)C[NH2+]3)C2)o1,517.5640000000003,204.47999999999996,-4.370019999999995,0.2215599555343081
CC=CC(C[NH+]1CCCC(C(CO)[NH+]2CC[NH2+]CC2)C1)=NNC(=O)c1sc2c(OC)c(Cl)cc(C(=O)CN3CC[NH+](CC4CC(O)C(O)CO4)CC3)c2c1Cl,828.9049999999997,170.85,-3.1098,0.056304868531996746
C[NH+]1CCN(c2cc(Cl)cc3sc(C(=O)NN=C(C[NH+]4CC(O)C(O)C4)C[NH+]4CCC([NH+](C)C)C4)c(Cl)c23)CC1,616.66,102.92,-3.9493999999999945,0.12171174732140906
C[NH+](CC(CSC1C=c2ccccc2=[NH+]C1=O)=NNC(=O)c1sc2cc(Cl)cc(C(=O)[O-])c2c1Cl)CC1C(=O)NCC[NH+]1C,677.636,150.60999999999999,-3.991899999999994,0.1092083253996556
CC(C[NH+]1CC(=O)NC(C(CO)NC(N)=[NH2+])C1C(=O)[O-])=NNC(=O)c1sc2cc(Cl)ccc2c1Cl,545.4290000000002,198.99999999999997,-4.1601,0.09917517495565374
CC1OC(CC2C(C([NH3+])C(=O)[O-])CC[NH+]2CC(C[NH+]2CCC(O)C2)=NNC(=O)c2sc3cc(Cl)ccc3c2Cl)C(O)C(O)C1O,690.6470000000003,208.25999999999996,-4.1626999999999965,0.09049854615739693
Cc1cccc2c1=[NH+]C(=O)C(C(=CC=CC1C(CC(=O)C3=c4ccccc4=[NH+]C3)C1C(=O)[O-])C(C=CC(=O)N1CC(C(=O)NN)C1)=NNC(=O)c1sc3cc(Cl)ccc3c1Cl)C=2,891.8139999999997,219.1,-2.437279999999994,0.024225306411251528
COc1c(Cl)cc(C(CO)N2CC[NH+](C)CC2)c2c(Cl)c(C(=O)NN=C(CC3C=c4cc(C(=O)[O-])ccc4=[NH+]3)CN3CC[NH+](C)CC3C)sc12,746.7619999999998,140.38,-3.2982999999999976,0.10248062155901849
NC(CC=CC(C[NH+]1CCC(OCC(=O)[O-])C1)=NNC(=O)c1sc2cc(Cl)ccc2c1Cl)C1[NH+]=c2ccccc2=[NH+]1,617.5590000000001,149.22,-3.568499999999993,0.11161072474234038
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1SCC(C[NH+]1CCC(CC2[NH+]=c3ccc(Cl)cc3=[NH+]2)C1)=NNC(=O)c1sc2cc(Cl)ccc2c1Cl,756.249,92.25,-3.4065000000000003,0.07956661987645061
CN1CC[NH+](c2cc3c(Cl)c(C(=O)NN=C(CC4OC(C(=O)[O-])C(OCC(=O)[O-])C4O)C[NH+]4CCCC4)sc3cc2Cl)CC1,672.588,172.53,-3.1621999999999915,0.14211071605829745
CC1OC([NH+]2CCCN(C(=O)CS(=O)Cc3ccccc3)CC2)C(O)C(O)C1OCCC(=O)[O-],498.59800000000024,140.87,-2.9556999999999922,0.3282026861587895
C[NH+]1CCN(CC(C)(C(=O)[O-])[NH+]2CCN(C(=O)CS(=O)Cc3ccccc3)CC2)CC1,451.6130000000003,89.63,-3.998699999999996,0.42069452733597745
CC1CC[NH+](c2nc3n(c2C(=O)NCC(=O)[O-])CCN(C(=O)CS(=O)Cc2ccc(C(=O)[O-])cc2)C3)CC1,544.6100000000001,169.0,-3.036299999999991,0.33582908094684255
C[NH+]=C(N)Nc1cccc(CS(=O)CC(=O)N2CCC3=c4ccccc4=[NH+]C3C2)c1,425.55800000000016,103.36999999999999,-3.462099999999995,0.29537569669573654
CC1=c2ccccc2=[NH+]C1C[NH+]1CCN(C(=O)C(=O)NCNC(=O)CS(=O)Cc2ccccc2)CC1,511.6480000000003,113.98999999999998,-4.1945,0.21269352524699664
NNC(=O)c1ccc(CS(=O)C(C(=O)N2CCCC(O)C2)C2[NH+]=c3ccccc3=[NH+]2)cc1,457.5560000000001,140.67,-4.668999999999996,0.16853869719048598
COc1cc(CS(=O)C(C(=O)N2CCCn3c[nH+]cc3C2)[NH+]2CC(CCO)C(O)C(C(N)=O)C2)ccc1N1CC[NH+](C)CC1,634.824,161.35000000000002,-3.987700000000001,0.1781579134314147
O=C([O-])COC1COC(C[NH+]2CCN(C(=O)CS(=O)Cc3ccccc3)CC2)C1O,440.51800000000014,120.64,-3.4427999999999916,0.4098556445275039
C[NH+]1CCN(C2CCN(C(=O)C(c3nnn[n-]3)S(=O)Cc3ccccc3)CC2OC2OCC(O)C(O)C2O)CC1,579.6800000000003,176.97999999999996,-3.9257999999999873,0.2392881985039181
CC1=c2cc(C(c3ccccc3)S(=O)C(C(=O)N3CCNC(=O)C3)[NH+]3CCC(O)C3)ccc2=[NH+]C1C,510.6600000000003,105.12,-3.2683999999999926,0.32746012139475533
CN(C)C(=O)Nc1cc(C(=O)[O-])ccc1SCC(C#N)(CC1OCC(O)C1OCCC(=O)[O-])N1CC[NH+](C)CC1,578.6680000000001,182.76,-2.996619999999993,0.21500896713007334
CC[NH+]=C(N)NC(C#N)(CSc1ccccc1NC(=O)N(C)C)C[NH+]1CCC(n2cc[nH+]c2CN2CC[NH+](C)CC2)C1,599.8539999999999,139.33999999999997,-3.3848199999999986,0.09056214269359297
CN(CC1C=c2ccccc2=[NH+]C1=O)C(=O)Nc1ccc(C(=O)[O-])cc1SCC(C#N)CC1CC(O)C(O)C(C(N)=O)O1,609.6610000000003,220.07999999999998,-3.162319999999994,0.17019520888568643
CN(CC1[NH+]=c2ccc(Cl)cc2=[NH+]1)C(=O)Nc1ccccc1SCC(C#N)C[NH+]1CCNC(=O)C1,515.0630000000002,117.60999999999999,-3.5094199999999924,0.23485887973931865
CN(C)C(=O)Nc1ccccc1SCC(C#N)CN1CCC(COC2OC(CC3[NH+]=c4ccccc4=[NH+]3)C(O)C(O)C2O)[NH+](C)CC1,670.8570000000003,170.9,-4.74442,0.11613920232816821
CN(C)C(=O)Nc1ccccc1SCC(C#N)C([NH+](C)C)[NH+]1CCC(OC2OC(C(=O)[O-])C(O)C2O)C1,538.6470000000002,164.06,-3.6470199999999915,0.1890548922085508
C[NH+]=C(N)NC(C)(C)CNC(=O)C1(CCO)C[NH+](CC(C#N)CSc2ccccc2NC(=O)N(C)C)C(C(N)=O)C1O,607.7820000000002,225.24,-3.9964199999999948,0.060425953323711826
CN(CC1OC(C[NH3+])C(OCC(=O)[O-])C1O)C(=O)Nc1ccccc1SCC(C#N)CN1CC[NH+](C)CC1,551.6900000000002,170.27,-3.2822199999999917,0.19454874954609608
CN(Cc1nnn[n-]1)C(=O)Nc1ccccc1SCC(C#N)C[NH+]1CCC(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2Cc2c[nH]c(=O)[nH]c2=O)C1,710.8689999999999,197.46999999999997,-3.8132199999999994,0.07991473527172749
CN(CC1CC(O)C[NH+]1CC(=O)[O-])C(=O)Nc1cc(C(=O)[O-])ccc1SCC(C#N)C[NH+]1CCCC1,519.6240000000003,165.5,-3.807619999999992,0.21610430067669642
CC(C)C(=O)N1CC(C(=O)[O-])Cc2ccc(NC(=O)C(=O)NC3OC(C)C(O)C(O)C3OCCC(=O)[O-])cc21,549.5330000000002,217.68999999999997,-3.3556999999999926,0.23475500511407887
CC(C[NH+]1CCCC1)C(=O)N1CCCc2ccc(NC(=O)C(=O)NC(C)(CN3CC[NH+](C)CC3)C(=O)[O-])cc21,543.6890000000003,130.76,-3.3257999999999983,0.2540110897498132
CC(C)C(=O)N1CC(C(=O)[O-])Cc2ccc(NC(=O)C(=O)NC3CC(OCC[NH3+])C(O)C(C(N)=O)O3)cc21,535.5540000000003,228.05999999999997,-3.7591999999999954,0.20555759156787173
CC(C)C(=O)N1CC([NH+]2CCCC2C(N)=O)Cc2ccc(NC(=O)C(=O)NC3CC([NH+](C)C)C[NH+](C)C3)cc21,544.7210000000001,134.92,-4.012300000000003,0.20359969866124156
CC(C)C(=O)N1CC(C(=O)NNC2=c3ccccc3=[NH+]C2=O)Cc2ccc(NC(=O)C(=O)NC3CC[NH+](C)C3)cc21,561.6430000000003,155.12,-4.140799999999998,0.15553639806371547
CN(CCC1=c2ccccc2=[NH+]C1)C(=O)C(=O)Nc1ccc2c(c1)N(C(=O)C(CC1OCC(O)C1O)C[NH+]1CCC1)CCC2,605.7359999999999,137.82,-3.266999999999989,0.19046153621131748
CC(CC1[NH+]=c2ccccc2=[NH+]1)C(=O)N1CCCc2ccc(NC(=O)C(=O)NCC(C)(O)C[NH+](C)C)cc21,523.6580000000002,131.12000000000003,-4.617499999999999,0.19449425065879505
CC(CN1CC[NH+](C)CC1)C(=O)N1CCCc2ccc(N(CC(=O)[O-])C(=O)C(=O)NC3OCC(O)C3O)cc21,547.6090000000003,167.22,-4.290599999999992,0.2470864843069812
CC(C)C(=O)N1CCCc2ccc(NC(=O)C(=O)NC(CC3[NH+]=c4ccccc4=[NH+]3)C(=O)[O-])cc21,478.52900000000017,146.58,-4.3745999999999965,0.3099685717539264
CC(C[NH+]1CCCC1)C(=O)N1CC(C(=O)[O-])Cc2ccc(NC(=O)C(=O)NCCC(=O)[O-])cc21,473.50600000000026,163.20999999999998,-3.548699999999992,0.3291719015594887
CCC1CN(C(=O)C(C)S(C)(=O)=O)CCN1C(=O)C[NH+](C)CCC(=O)[O-],391.4900000000002,119.33000000000001,-3.476399999999993,0.4590167514292892
C[NH+]1CCN(CC(=O)N2CCN(C(C)(C)C(=O)[O-])CC2CC=C(F)C(=O)[O-])CC1,413.4700000000002,111.49000000000001,-4.148599999999992,0.4219513278806089
CCC1CN(CC[NH+]=C(NC)NC)CC(C(=O)[O-])N1C(C)=O,313.4020000000001,101.71000000000001,-4.076999999999993,0.3524611982761212
CC(=O)N1CCN(C2CCC[NH+](C)C2)CC1CCc1ccc2c(c1)=[NH+]C(CC#N)[NH+]=2,411.57400000000007,79.72,-4.51722,0.4569589289566209
CC1=c2ccccc2=[NH+]C1CC(=O)N1CCN(C(=O)C[NH3+])CC1CCNC(=O)c1cc(C)nn1C,481.6010000000003,129.15,-3.5269799999999947,0.3785598569704193
Cc1cccc2c1=[NH+]C(=O)C(CCC1CN(CCC3=c4cc(F)ccc4=[NH+]C3C)CCN1C(=O)CN1C(=O)C3C4CCC(O4)C3C1=O)C=2,655.7710000000002,115.17000000000002,-3.4300799999999967,0.2866261073253813
CN1NC(CC(=O)N2CCN(C(=O)C3=NNC(=O)CC3)CC2CCC2(O)COCC2O)C2C(=O)NC(=O)C21,535.5580000000004,193.20999999999998,-3.955899999999991,0.209625552353912
CC(=O)N1CCN(C2OCC(O)C2O)CC1C(CN1CC[NH+](C)CC1)c1c[nH+]c[nH]1,424.5460000000002,110.85,-3.6464999999999916,0.3881416380254119
CCC1CN(C(=O)CCc2nnn[n-]2)CCN1C(=O)C[NH+]1CCC(OCC(=O)[O-])CC1,436.49300000000034,147.19000000000003,-3.9753999999999925,0.4091611071626292
C[NH+]1CCc2nc(N3CCN(C(=O)CC4CC(O)C[NH2+]4)C(CC[NH+]4CCCC4)C3)ncc2C1,460.6470000000004,95.05,-3.779899999999998,0.349672815362272
CCOc1ccc(Cl)cc1S(=O)(=O)N1CC[NH+](C2OC(C)C(O)C(O)C2OC2OC(C(C)(C)O)C(O)C(O)C2O)CC(C(C)[NH3+])C1,700.2480000000003,227.76,-3.6951999999999874,0.1246704293316079
CC1CCC[NH+]1CC(C)(C(=O)[O-])[NH+]1CCN(S(=O)(=O)c2cc(Cl)ccc2OCCN2CC[NH+](C)CC2)CC1,574.188,103.29999999999998,-3.985899999999999,0.2638097605407682
CCOc1cc(C(=O)[O-])c(Cl)cc1S(=O)(=O)N1Cc2nc(C(=O)NCC(=O)[O-])c(C(N)=O)n2CC1C(=O)N1CCOCC1,641.0150000000001,246.42,-3.690799999999993,0.25473179700429166
CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC2=c3ccccc3=[NH+]C2C1C(CO)C1[NH+]=c2cccnc2=[NH+]1,555.0800000000002,121.64,-5.121199999999997,0.23278939340006224
CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC(CC(O)(CO)[NH+](C)CC2[NH+]=c3ccccc3=[NH+]2)CC1,540.1060000000001,119.45,-3.834599999999992,0.19822059877701895
C[NH+]=C(NCCOc1cc(N2CCC[NH+](C)CC2)c(Cl)cc1S(=O)(=O)N(C)C)NCC1([NH+](C)C)CCOC1,577.2159999999999,105.99000000000001,-3.7569000000000017,0.11069187906237897
COc1cc(OCCN2CCCn3c(c[nH+]c3CCOC3OCC(OC4OCC(O)C(O)C4O)C3OC3OCC(O)C(O)C3O)C2)c(S(=O)(=O)N2CCC2)cc1Cl,852.3330000000001,254.90999999999997,-2.792899999999989,0.10591134846599275
C[NH+]1CCN(S(=O)(=O)c2cc(Cl)ccc2OCCC2OC(C[NH3+])C(O)C2OCC(=O)[O-])CC1,509.00100000000043,157.51000000000002,-3.8667999999999925,0.2895274377980779
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC1CC[NH+](CCOc2ccc(Cl)cc2S(=O)(=O)N2CCCC(OCC(=O)[O-])C2)C1,647.2379999999999,118.82,-3.8463999999999965,0.23029138427588652
CN1CCN(S(=O)(=O)c2cc(Cl)ccc2OCC[NH+]2CC(C(=O)[O-])C([NH+]3CCC(O)C3)C2)CC1,518.0560000000004,119.09000000000002,-4.062399999999992,0.3208967470896822
CC(C)NC(=O)c1ccc(C[NH+](CCC(=O)[O-])CC2C[NH+](C)CCN2C)c(S(N)(=O)=O)c1,470.6160000000002,141.51,-4.174199999999999,0.2734332827017452
CCN(C(=O)N1CC(C)OCC1C)C(C)Cn1cc(C(C(=O)OC)C([NH3+])C(=O)[O-])[nH+]c1CN1CC[NH+](C)CC1,553.7050000000002,153.60000000000002,-3.8109000000000037,0.28173466177435225
Cc1oc(C(=O)NC(C)C)cc1S(=O)(=O)N1CCCC2(CC(C(=O)NCCO)[NH+](CC3C=c4ccccc4=[NH+]C3=O)C2)C1,615.7530000000003,164.42999999999998,-3.3998799999999934,0.19632633878627986
COc1sc(C(=O)NC(C=C2C(=O)N(C)C(=O)N=C2[O-])C[NH+]2CCC(N3CC[NH+](C)CC3)C2)c2c1OCCO2,563.6570000000003,141.70999999999998,-3.6089999999999938,0.28912010593794146
CC(C[NH+]1CC(O)C([NH+](C)C)C1)NC(=O)C1C[NH2+]CCC12CCOCC2,371.5460000000003,84.05,-4.356300000000002,0.3387432761344126
CC(C[NH+]1CCC1)NC(=O)N1C(CC(=O)NCCC2=c3ccccc3=[NH+]C2)Cc2[nH]c[nH+]c2C1Cn1ccc(=O)[nH]c1=O,590.7090000000002,164.63999999999996,-4.505400000000005,0.1403189567729464
CC(C[NH+]1CC([NH+]2CCOCC2)CN(C(=O)NCC(C)N2CC[NH+](C)CC2)C1)NC(=O)c1cc2c(n(C)c1=O)CCCC2,603.8330000000001,109.22999999999999,-4.247500000000011,0.20705711742721664
CC(C[NH+]1CCC(O)C1)(NC(=O)c1ccc([O-])nn1)C1OCC(O)C1O,368.3900000000001,152.29999999999998,-4.191199999999993,0.35082996653178355
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC(Cc1ccc([O-])c[nH+]1)NC(=O)N1CCCC(O)C1,465.59800000000024,108.18,-3.737899999999992,0.3645946502081013
CC(CN(C)S(N)(=O)=O)NC(=O)C1CC(O)C[NH+]1CC(=O)N1CC(C)OC(C)C1,436.5550000000003,146.71,-3.7196999999999925,0.32279018537027504
CCCC1(C(O)C(O)C(=O)[O-])SCC(C(=O)[O-])N1C(=O)C(C)S(C)(=O)=O,411.4540000000001,175.17,-3.9184999999999937,0.4011336582884047
