SMILES,MW,TPSA,logP,QED
Cc1nnnn1CC(C)C[NH+]1CC(NC(=O)C(=O)Nc2ccc3c(c2)N(C(=O)C(C)C)CCC3)C([NH+](C)C)C1,541.7010000000001,130.99,-1.9120799999999891,0.2886685110269568
CC(C[NH+]1CCC1)C(=O)N1CC(N(C)C)Cc2ccc(NC(=O)C(=O)N(C)C(CO)CO)cc21,476.59800000000024,117.86,-1.8192999999999917,0.328454203461311
CC(C)C(=O)N1CCCc2ccc(NC(=O)C(=O)NCC(C)(O)C[NH+](C)Cc3nnc4n3CC[NH2+]CC4)cc21,542.6850000000003,150.5,-2.1465999999999905,0.24025057596831523
C[NH+]1CCN(C(C)(C)C(=O)N2CCCc3ccc(NC(=O)C(=O)NC[NH3+])cc32)CC1,418.54200000000014,113.83,-2.1711999999999936,0.3291355123005863
CC(C)C(=O)N1CCCc2ccc(NC(=O)C(=O)NC(Cc3nnn[n-]3)C(=O)[O-])cc21,427.42100000000016,171.41,-1.820099999999997,0.5034972594945669
CC(C[NH+]1CCCC1)C(=O)N1CCCc2ccc(NC(=O)C(=O)NCCC(=O)[O-])cc21,430.5050000000002,123.08000000000001,-1.5246999999999948,0.453396140832305
CCC1CN(c2ccc(C(O)C(O)C(=O)[O-])nn2)CCN1C(C)=O,337.35600000000017,129.92,-1.9320999999999977,0.6350782873002682
CC(=O)N1CCN(C(C)(C)C(=O)[O-])CC1CC=C(F)C(=O)[O-],314.31300000000005,103.81,-1.9589999999999963,0.545905152516749
CCC1C(C(=O)[O-])N(Cc2ccccn2)CCN1C(=O)C[NH+](C)C,334.42000000000013,81.00999999999999,-2.2325999999999944,0.6366895783997275
CCC1CN(C2CCC[NH+](Cc3cc(C4CCCC[NH2+]4)[nH]n3)C2)CCN1C(=O)C[NH+]1CCCC1,474.71800000000036,77.72,-1.6530999999999911,0.38244061325135215
CCC1CN(C(=O)NC(C)=O)CCN1C(=O)C[NH+]1CCCN(C2CC[NH2+]C(C)C2)CC1,438.61700000000036,94.00999999999999,-2.1297999999999924,0.46752038592893813
CCC1CN(CCC2=c3cc(F)ccc3=[NH+]C2C)CCN1C(=O)C=C1CC(=O)N=C([O-])N1,441.5070000000003,102.04,-2.4882999999999926,0.49270765093016006
COCC(=O)N1CCN(C(=O)C2=NNC(=O)CC2)CC1CCC1(O)COCC1O,412.44300000000027,141.0,-2.159399999999994,0.45124980572726475
CCC1CNCCN1C(=O)CN1CC[NH+](C)CC1,255.38599999999994,40.02,-1.972899999999995,0.6144103005774849
CCC1CN(C[NH3+])CCN1C(=O)C[NH+]1CCCC2(CC[NH+](CC(F)(F)F)CC2)C1,422.5600000000002,60.07,-1.985299999999991,0.48086515169280575
CC1=c2cc(CC(=O)N3CCN(C4CC(O)C[NH2+]4)CC3CCC3CCCCC3=O)ccc2=[NH+]C1C,482.6690000000004,91.43,-1.7915999999999914,0.4467451798820659
CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC2(COCC(C3OC(COc4cc(=O)[nH]c(=O)[nH]4)C(O)C3O)C(=O)N2)C1,631.0600000000004,209.57999999999996,-1.4206999999999947,0.2284516188443113
CCC=CC(C)(C(=O)[O-])[NH+]1CCN(S(=O)(=O)c2cc(Cl)ccc2OCCN2CC[NH+](C)CC2)CC1,530.1110000000002,98.85999999999999,-2.086899999999992,0.3374051119725315
CN(C)S(=O)(=O)c1cc(Cl)c(C(=O)[O-])cc1OCCC1NC(C(=O)Nc2ccccn2)CC2=c3ccccc3=[NH+]C21,598.0810000000002,154.73,-1.5797999999999939,0.26701088398601674
CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC2=c3ccccc3=[NH+]C2C1C(CO)c1c(N)[nH]c(=O)n(C)c1=O,575.0670000000001,161.69,-1.819699999999996,0.2582098494110872
CCOc1ccc(Cl)cc1S(=O)(=O)NCNC(=O)C(=O)N1CC[NH+](C(C)C(N)=O)CC1,476.9630000000003,152.33999999999997,-2.3083999999999945,0.24421875319506062
Cc1cccc2c1=[NH+]C(=O)C(CCOc1ccc(Cl)cc1S(=O)(=O)N1CCOCCC1CC1C=c3cc(F)ccc3=[NH+]1)C=2,626.1500000000003,100.85,-1.3734799999999927,0.3218522809568268
O=S(=O)(c1cc(Cl)ccc1OCC[NH+]1CCC(O)CC1)N1CCCn2c(c[nH+]c2CC2=c3ccccc3=[NH+]C2)C1,587.1660000000002,104.32000000000001,-1.924199999999993,0.2861861101072128
CCOc1ccc(Cl)cc1S(=O)(=O)N1CC[NH+](CC2OC(CC(C)[NH3+])C(O)C2O)CC1,480.02700000000027,128.38,-1.8623999999999943,0.3459083853454939
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC1CC[NH+](CCOc2ccc(Cl)cc2S(=O)(=O)N2CCCC(O)C2)C1,590.21,89.69,-2.62059999999999,0.2715534898218798
CN1CCN(S(=O)(=O)c2cc(Cl)ccc2OCC[NH+]2CC(n3ccnn3)CC2C(=O)[O-])CC1,498.99300000000034,125.13000000000002,-2.1051999999999946,0.4383818554097451
CC(C[NH+](C)CCC(=O)[O-])NC(=O)c1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,376.36900000000014,149.67000000000002,-1.790699999999997,0.36575007968893836
CC(Cn1cc[nH+]c1CN1CC[NH+](C)CC1)NC(=O)N1CC(C)OC([NH+]2CCCC2C)C1C,464.67900000000026,72.76,-1.7668999999999904,0.466886445887256
Cc1oc(C(=O)NC(C)C[NH+](C)C)c(-n2nnnc2C)c1S(=O)(=O)N1CCCC2(CC[NH+](C)C2)C1,510.6650000000005,132.1,-2.1757599999999933,0.3860600575548366
CN1C(=O)N=C([O-])C(=CC(C[NH+]2CCC(C3CCCC[NH2+]3)C2)NC(=O)c2scc3c2OCCO3)C1=O,518.6160000000003,141.41,-2.0843999999999934,0.36919528553504766
CC(C[NH+]1CCCN(c2cnn(C)c2)CC1)NC(=O)C1C[NH+](C(C)C(N)=O)CCC12CCOCC2,491.6810000000005,111.36,-2.4047999999999954,0.3398130184319489
CC(C[NH+]1CCC1)NC(=O)N1CCc2[nH]c(CC(N)=O)[nH+]c2C1C,336.44000000000005,109.8,-1.8375999999999952,0.5068462358852059
CC(C)NC(=O)c1cc2c(n(Cc3nnn[n-]3)c1=O)CCC([NH+]1CCCN(C(N)=O)C1)C2,443.51200000000034,154.64,-2.3388999999999944,0.4677357125635486
CC(C)(NC(=O)c1cccnc1C[NH+]1CCC(O)C1)C1OCC(O)C1O,366.4380000000001,116.35000000000001,-2.1398999999999964,0.40618509382040846
CC(C)N(C[NH2+]CC(=O)N1CCC([NH+]2CCCCC2C)C1)C(=O)c1ccc([O-])c[nH+]1,419.57000000000016,98.87,-1.9959999999999924,0.5004886633283302
CC(CN(Cc1cccs1)S(N)(=O)=O)NC(=O)C1CC(O)C[NH2+]1,363.4850000000001,129.34,-2.045099999999996,0.444425692594071
CCCC1SCC(C(=O)[O-])N1c1ccc(C(O)C(O)C(=O)[O-])nn1,355.37200000000007,149.74,-2.5812999999999975,0.5334935440095331
O=C([O-])C(F)=CCCC1NC(C(=O)[O-])CS1,247.247,92.28999999999999,-1.8490999999999986,0.5733468235725739
CCCC1(C(=O)[O-])NC(C(=O)[O-])CS1,217.24599999999995,92.28999999999999,-2.3123999999999976,0.5684322278952035
CCCC1SCC(C(=O)[O-])N1c1nn(C)c(=O)n(C)c1=O,313.3590000000001,100.25999999999999,-1.7230999999999976,0.6513302115820742
CCCC1SCC(C(=O)[O-])N1C(=O)C[NH3+],232.30499999999998,88.08,-1.9515999999999973,0.6098771762693642
CCCC1NC(C(=O)[O-])(C(=O)NN)CS1,232.28499999999997,107.27999999999999,-2.0723999999999974,0.2223166561081442
O=C1CCC(C(=O)N2C(CCCC3(O)COCC3O)SCC2C(=O)[O-])=NN1,400.43300000000005,151.59,-2.4350999999999967,0.4449067647726602
O=C([O-])C1CSC(CCCN2CC[NH+](Cc3cc[nH+]cc3)CC2)N1,351.49600000000004,73.97999999999999,-2.2375999999999934,0.5813055179473754
O=C1NC(=O)C(CCC(=O)N2C(CCCn3cncn3)SCC2C(=O)[O-])N1,395.4210000000001,149.35,-1.9334999999999969,0.48318130457369435
O=C([O-])C1CSC(CCC[NH+]2CCCC2)N1,244.35999999999996,56.599999999999994,-1.7736999999999965,0.600684727398838
CC(CC(=O)Nc1cc(Br)c(N(C)CCc2n[nH]c(=O)[nH]c2=O)c(C(=O)[O-])c1)C(=O)[O-],496.2740000000003,191.20999999999998,-2.022299999999997,0.351576428041153
CC1CCC[NH+]1c1cc(N(C)C(C=C(F)C(=O)[O-])N2CC[NH+](C)CC2)c(Br)cc1NS(C)(=O)=O,563.5140000000001,101.66,-1.2847999999999937,0.3409432221320307
CN(CCC1CC(O)C(O)C(C(N)=O)O1)c1cc(C(=O)[O-])c(NC(=O)CO)cc1Br,489.29900000000015,185.48,-2.065699999999996,0.27371630366408917
CN1C(=O)N=C([O-])C(=C2C(=O)NCC[NH+]2CCN(C)c2ccc(N)cc2Br)C1=O,465.3080000000001,135.6,-1.9128999999999954,0.3508934766346395
CN(CC[NH+](C)C)c1ccc(NC(=O)C[NH2+]CC(N)=O)cc1Br,388.31,96.47999999999999,-1.9829999999999945,0.39481097383232705
CN(CCC1=c2ccccc2=[NH+]C1)c1ccc(N(CC[NH+]2CC(C(N)=O)C2)Cc2ncn[nH]2)c(Br)c1,553.5090000000002,109.55000000000001,-2.0351999999999926,0.21909776003021003
CN(CC[NH+]1CCC(O)C1)c1ccc(NC(=O)C[NH2+]CC(C)(O)CO)cc1Br,461.4010000000002,114.08000000000001,-2.2199999999999935,0.23646712709683443
CN(CCN1CC[NH+](CC2OC(C(N)=O)C(O)C2O)CC1)c1ccc(N)cc1Br,473.39200000000017,129.72,-2.3574999999999937,0.28044993469201096
CC1CC[NH+](CCN(C)c2ccc(NC(=O)CC3C4[NH+]=c5ccccc5=C4CC[NH+]3C)cc2Br)C1,541.5580000000001,55.19,-1.6410999999999916,0.3402692489329306
NNC(=O)C1(CN(CC[NH+]2CCCC2)c2ccc(N)cc2Br)CC(O)C[NH2+]1,443.3900000000001,125.66,-2.4268999999999954,0.12107936392534187
CC(NC(=O)c1cc2c(cc1O)OCO2)c1ccc(-n2cc(C(=O)[O-])nc2C[NH+]2CC[NH2+]CC2)cc1,494.52800000000036,146.79000000000002,-1.876999999999995,0.3007521395590005
CC(NC(=O)c1cc2c(cc1OC(C)(C[NH+]1CCCC1C)C(=O)[O-])OCO2)c1ccc(-n2cc(N3CC[NH+](C)CC3)nc2C[NH+]2CCCC2)cc1,703.8849999999998,131.29999999999998,-1.4399999999999944,0.1807048901553365
Cc1ncc(C(=O)[O-])n1-c1ccc(C(CC2CC(O)C(O)C(C(N)=O)O2)NC(=O)c2cc3c(cc2OCC[NH3+])OCO3)cc1,611.6080000000002,235.15999999999997,-1.880579999999995,0.16085236425455696
CC(NC(=O)c1cc2c(cc1O)OCO2)c1ccc(-n2c(C(=O)[O-])cnc2C[NH+]2CCNC(=O)C2CCO)cc1,551.5560000000004,179.51,-1.5731999999999964,0.20996620164344276
COc1c2c(cc(O)c1C(=O)NC(C)c1ccc(-n3c(C(=O)[O-])cnc3C[NH+](C)CC3[NH+]=c4ccccc4=C3C)cc1)OCO2,612.6630000000001,153.38,-1.8623999999999934,0.16274311946928216
COc1cc2c(cc1C(=O)NC(CC1OC(C(=O)[O-])C(O)C1O)c1ccc(-n3ccnc3C[NH+]3CCC3)cc1)OCO2,580.5940000000003,168.87,-1.5014999999999967,0.22146050917837706
COC(C1C=c2ccccc2=[NH+]1)C(NC(=O)c1cc2c(cc1O)OCO2)c1ccc(-n2ccnc2C[NH+]2CCC(O)C2)cc1,597.6720000000003,133.48000000000002,-1.494699999999994,0.15879521717295214
CC(NC(=O)c1cc2c(cc1OC1OCC(O)C1OCC(=O)[O-])OCO2)c1ccc(-n2ccnc2CN2CC[NH+](C)CC2)cc1,623.663,161.11,-1.3465999999999938,0.23181363638927163
CC(NC(=O)c1cc2c(cc1O)OCO2)c1ccc(-n2ccnc2C[NH+]2C(C(=O)[O-])CCC2C(=O)[O-])cc1,521.5060000000003,170.31,-1.7866999999999966,0.30985006397315545
CC(NC(=O)c1cc2c(cc1OCCC(=O)[O-])OCO2)c1ccc(-n2ccnc2C[NH+]2CCCC2C(=O)[O-])cc1,549.5600000000003,159.31,-1.091999999999996,0.3029717171175795
COc1ccccc1OC(C)C(NC(=O)N1CCC[NH+](CCC(=O)[O-])CC1)C1OCC(O)C1O,481.54600000000033,145.06,-2.6080999999999928,0.30035966565703126
COc1ccccc1OC(C)CN(CC(N)=O)C(=O)N1CC[NH+](C(C)(C)C(=O)[O-])CC1,436.50900000000024,129.67,-1.9011999999999933,0.4651369487263321
COc1ccccc1OC(C)CNC(=O)C1CSCC(C2OC(C(N)=O)C(O)C(O)C2n2nnnc2C)C(=O)N1,579.6360000000001,213.04,-2.062779999999994,0.21688210293942684
COc1ccccc1OC(C)CNC(=O)C1CCC[NH+](CC2C=c3ccccc3=[NH+]C2=O)C1,451.5670000000002,83.03999999999999,-1.7890999999999928,0.442965127618479
COc1cc(C(=O)NCC(C)Oc2ccccc2OC)c(C#CC[NH3+])c(N2CC[NH+](CC3[NH+]=c4ccccc4=C3C)CC2)n1,599.7560000000001,118.97,-2.452399999999993,0.19234498517089663
COc1ccccc1OC(C)CNC(=O)C1(CC(N)=O)CN(Cc2nnn[n-]2)CCN1,431.4770000000002,158.69,-1.5594999999999968,0.40149555651871494
COc1ccccc1OC(CNC(=O)C1COC(=O)N1C(N)=O)CC1C=c2ccccc2=[NH+]1,453.47500000000014,134.16,-1.5884999999999958,0.44139994997285675
COc1ccccc1OC(C)C(NC(=O)N1CC[NH+](Cc2c[nH+]c[nH]2)CC1)C1OCC(O)C1O,477.5620000000002,134.85999999999999,-1.7957999999999943,0.3047348007889869
COc1ccccc1OC(CNC(=O)C1[NH+]=c2ccc(F)cc2=C1C)Cc1nnn[n-]1,424.43600000000015,114.30000000000001,-1.9639999999999953,0.431472393226036
COc1ccccc1OC(CNC(=O)N1CCNC(=O)C1)CC1CC(Oc2ccc3c(c2)=C(C)C(C)[NH+]=3)C[NH2+]1,537.6610000000002,119.71000000000001,-1.9696999999999933,0.2960381807549735
C[NH2+]CC1=CC(=O)N(CC(=O)N2CC3(COC(C)(C)OC3)C2)C1=O,338.3840000000001,92.76000000000002,-1.9136999999999944,0.603823395128005
CC1(C)OCC2(CO1)CN(C(=O)C(=C([O-])c1ccccc1)N1CC[NH+](C(C)(C)C(=O)[O-])CC1)C2,472.56200000000035,109.63999999999999,-1.943999999999993,0.39214249614343766
CC1CCCC[NH+]1CC(=O)N1CC2(COC(C)(C)OC2C(=O)[O-])C1,340.4200000000001,83.34,-1.826299999999995,0.6537020115877528
Cn1ccnc1C1C[NH+]=C(N)N1CC(=O)N1CC2(COC(C)(C)OC2)C1,363.4420000000002,99.82000000000001,-2.216399999999993,0.6313880274992582
CC1(C)OCC2(CO1)CN(C(=O)CC1CCC[NH2+]CC1[NH+]1CCC(O)C1)C2,383.53300000000013,80.05,-2.020499999999993,0.5257239484957417
Cc1cccc2c1=[NH+]C(=O)C(CC1(C)OCC3(CO1)CN(C(=O)Cn1cccnc1=O)C3)C=2,451.5030000000002,104.70000000000002,-2.1292799999999934,0.5696985757798433
CC1(C)OCC2(CO1)CN(C(=O)C(C1C=c3ccccc3=[NH+]1)C1([NH3+])CCC1)C2,385.5080000000002,80.38,-2.058199999999995,0.6281669268712614
CC(C)[NH+]1CCCC1C[NH+]1CCN(CC(=O)N2CC3(COC(C)(C)OC3)C2)CC1,410.6030000000003,50.89,-1.7458999999999898,0.5648330675219023
CC1(C)OCC2(CO1)CN(C(=O)C[NH+]1CCC(Cc3nnn[n-]3)C1)C2,350.42300000000006,95.98000000000002,-2.1123999999999947,0.6636876004450194
CCCc1nnc(S(=O)CC2C=c3ccccc3=[NH+]C2=O)n1CC(=O)N1CC2(COC(C)(C)OC2)C1,514.6280000000004,117.58999999999999,-1.712999999999991,0.467497793682371
CCN(C)C(=O)CN(CCC[NH3+])C1CC(=O)NC1=O,271.34099999999995,97.36000000000001,-2.186199999999995,0.5141470521636563
CCN(C)C(=O)CN(CCC[NH3+])C1CONC1=O,259.33,89.52000000000001,-2.171299999999995,0.5442708989478848
Cc1nc(C[NH2+]CCCN(CC(=O)N(C)CC[NH+](C)C)C(N)=O)oc1C,370.49800000000016,113.72000000000001,-2.271459999999994,0.3811637139567168
CCN(C)C(=O)CN(CCC[NH3+])C1CCC[NH+](C)C1,272.43699999999995,55.63,-1.9241999999999948,0.567416754722187
CCN(C)C(=O)CN(CCC[NH3+])C(=O)Nc1c[nH]c(=O)[nH]c1=O,327.36500000000007,146.01,-1.9925999999999968,0.4588274029596991
CN(CCC[NH3+])CC(=O)N(C)CCC1(C)NC(=O)NC1=O,300.38300000000004,109.39000000000001,-2.003199999999995,0.4502350924193903
CCN(C)C(=O)CN(CCC[NH3+])c1cc(=O)n(C)c(=O)n1C,312.394,95.19,-1.9992999999999956,0.6298610534190517
CCN(Cc1ccc([O-])nn1)C(=O)CNCCC[NH3+],267.3329999999999,108.82000000000001,-1.879699999999997,0.5358162710206941
CCN(Cc1ccc([O-])c[nH+]1)C(=O)CNCCC[NH3+],267.35299999999995,97.17999999999999,-1.8555999999999964,0.5407368331139947
CCCC(=O)N(CCC[NH3+])CC(=O)N(C)CCc1[nH+]cn(N)c1N,341.46,139.37,-2.1401999999999957,0.4177835755674734
C[NH+](Cc1ccco1)CC1(C(=O)[O-])CN(C2CC2)CCO1,294.351,70.18,-1.7223999999999957,0.6756064663133643
CCNC(=O)C[NH2+]CCC1CC[NH+](CC2CN(C3CC3)CCO2)C1,340.5120000000002,62.620000000000005,-2.1559999999999926,0.41934359949068506
CC1C[NH+](CC2CN(C3CC3)CC(C(=O)[O-])O2)CC1C,282.38399999999996,57.040000000000006,-1.8611999999999944,0.6569016240437225
Cn1ccnc1C1C[NH+]=C(N)N1CC1CN(C2CC2)CCO1,305.4060000000001,73.52000000000001,-1.9646999999999946,0.6754209981708994
OC1CC[NH+](C2C[NH2+]CCCC2CC2CN(C3CC3)CCO2)C1,325.4970000000001,53.75,-1.768799999999993,0.5735355581152027
C[NH+]=C(NCc1nnc(SC)[nH]1)NCC1CN(C2CC2)CCO1,340.4770000000002,92.07,-1.8645999999999954,0.2740747000662594
CC1(C)CS(=O)(=O)N(C2C[NH+](CC3CN(C4CC4)CCO3)CC2O)C1=O,388.5100000000003,91.59,-2.3241999999999927,0.5617412888126667
C1C[NH2+]C(C[NH+]2CCN(CC3CN(C4CC4)CCO3)CC2)C1,310.4860000000001,36.760000000000005,-2.224099999999992,0.6038465643109415
C1CN(C2CC2)CC(C[NH+]2CCC(Cc3nnn[n-]3)C2)O1,292.38700000000006,69.68,-1.8606999999999947,0.6862842401810776
CCC1C[NH+](CC2CN(C3CC3)CCO2)CC1C1CC(O)C[NH2+]1,325.49700000000007,53.75,-1.9128999999999934,0.5528035796940828
C[NH2+]CCC(C)Nc1ccc(S(N)(=O)=O)cc1C(=O)[O-],301.36800000000005,128.92999999999998,-1.9187999999999958,0.5405455311907456
CC(CC=C(F)C(=O)[O-])Nc1ccc(S(=O)(=O)NC2C3C(=O)NC(=O)C2C(=O)NC3=O)cc1,481.4380000000002,190.66999999999996,-2.327499999999996,0.1791693451448226
CCC(C)N(c1ccc(S(N)(=O)=O)cc1C(=O)[O-])C1CC(O)C(O)C(C(N)=O)O1,430.4590000000001,196.31,-2.3754999999999953,0.36496905205138935
NS(=O)(=O)c1ccc(NC(CC[NH+]2CCNC(=O)C2)Cc2c[nH+]c[nH]2)cc1,394.5010000000001,135.66,-2.0957999999999943,0.3505147613179911
CC(CCN1CC[NH+]2CCCC2C1)N(C(=O)C[NH3+])c1ccc(S(N)(=O)=O)cc1,411.5720000000001,115.78999999999999,-1.9495999999999933,0.48359608706927404
CC(CC[NH+](C)C)Nc1ccc(S(=O)(=O)NCCC2=c3cc(F)ccc3=[NH+]C2C)cc1,448.60800000000023,76.61,-1.217699999999994,0.3682557936109733
CC1(C)CS(=O)(=O)N(CC(CC[NH+]2CCC(O)C2)Nc2ccc(S(N)(=O)=O)cc2)C1=O,475.61300000000017,151.30999999999997,-1.6476999999999937,0.3516628380848213
CC(Nc1ccc(S(N)(=O)=O)cc1)C(C)N1CC[NH+](CC2OCC(O)C2O)CC1,429.5630000000002,129.56,-2.1559999999999944,0.33397543548067615
CC(Nc1ccc(S(N)(=O)=O)cc1)C(CN1CCNC1=O)[NH+]1CCC(Cc2nnn[n-]2)C1,463.5680000000002,161.73999999999998,-2.182099999999995,0.3262036664181503
NS(=O)(=O)c1ccc(NC(CC[NH+]2CCCC2)CC2CC(O)C[NH2+]2)cc1,384.5460000000001,113.47,-1.7299999999999955,0.3664878540829248
O=C(NCCc1c(C(=O)[O-])sc2nc(-c3cccc(F)c3)nn12)c1ccc(CC2OCC(O)C2OC2OCC(O)C(O)C2O)c([N+](=O)[O-])c1,702.6500000000003,251.16999999999993,-1.0324999999999982,0.092609830745283
O=C(NCCc1csc2nc(-c3cccc(F)c3)nn12)c1ccc(C(C2[NH+]=c3ccccc3=[NH+]2)[NH+]2CCCC2)c([N+](=O)[O-])c1,613.699,134.81,-1.3622999999999963,0.12040545632269853
NNC(=O)C1(Cc2ccc(C(=O)NCCc3c(C(=O)[O-])sc4nc(-c5cccc(F)c5)nn34)cc2[N+](=O)[O-])CC(O)C(O)C(C(N)=O)O1,685.6270000000002,290.46,-1.8916999999999957,0.043614986216956045
NC(=O)c1cccc2c1=[NH+]C(Cc1ccc(C(=O)NCCc3csc4nc(-c5cccc(F)c5)nn34)cc1[N+](=O)[O-])[NH+]=2,586.6090000000002,173.46,-1.4406999999999932,0.12161627379119545
COCc1ccc(C(=O)NCC(c2csc3nc(-c4cc(F)ccc4OC)nn23)[NH+](C)CC2[NH+]=c3ccccc3=[NH+]2)cc1[N+](=O)[O-],647.7130000000002,153.27,-1.9137999999999942,0.09109572094846076
Cc1cccc2c1=[NH+]C(=O)C(Cc1ccc(C(=O)N(CCc3csc4nc(-c5cccc(F)c5)nn34)CC3[NH+]=c4ccccc4=[NH+]3)cc1[N+](=O)[O-])C=2,715.7910000000002,152.62,-2.1814799999999925,0.10845646438827977
O=C(NCCc1csc2nc(-c3cccc(F)c3)nn12)c1ccc(CN2CC[NH+](CC3[NH+]=c4ccc(Br)cc4=[NH+]3)CC2)c([N+](=O)[O-])c1,721.6370000000001,138.05,-1.6190999999999942,0.10122065070254285
O=C([O-])CN(CCc1csc2nc(-c3cccc(F)c3)nn12)C(=O)c1ccc(CN2CC[NH+](CC3OCC(O)C3O)CC2)c([N+](=O)[O-])c1,683.7190000000003,191.14,-1.2389999999999943,0.11963598827217677
COCc1ccc(C(=O)NC(Cc2csc3nc(-c4cc(F)ccc4OC)nn23)C2C3[NH+]=c4ccc(N5CC[NH+](C)CC5)cc4=C3CC[NH+]2C)cc1[N+](=O)[O-],770.9119999999996,146.98,-1.4437999999999915,0.09447669030904045
O=C([O-])COC1C(C(=O)[O-])OC(C(CNC(=O)c2ccc(C[NH+]3CCCC3)c([N+](=O)[O-])c2)c2csc3nc(-c4cccc(F)c4)nn23)C1O,697.6780000000002,225.82,-1.7892999999999923,0.104067370178525
CC([NH2+]C1(C[NH3+])COCC1C(=O)[O-])c1ccnc(Cl)c1,300.76599999999996,106.50000000000001,-2.263599999999995,0.5983547765381024
CCNC(=O)C[NH+](C1CCOC1)C(C[NH+]1CCCC1)c1cc(Cl)nc(CC[NH3+])c1,427.0130000000002,87.74,-1.950899999999993,0.32786349090071937
CC([NH2+]C1C(C(=O)[O-])COC1C(N)=O)c1ccnc(Cl)c1,313.741,121.95,-2.021799999999997,0.6075207964264439
O=C1C[NH+](CC([NH2+]C2CCOC2)c2ccnc(Cl)c2)CCN1,326.8280000000001,72.27000000000001,-1.856899999999995,0.5559639967063319
CC([NH2+]C1COCC1[NH+]1CCC(O)C1)c1ccnc(Cl)c1C(N)=O,356.85400000000004,106.49000000000001,-2.124799999999996,0.45230114526550325
C[NH+](C1CCOC1)C(C[NH+]1CCC1C(C(N)=O)N1CCn2cc[nH+]c2C1)c1ccnc(Cl)c1,477.03300000000024,96.4,-2.2777999999999947,0.37406538514017607
COCC1(C)CS(=O)(=O)N(c2cc(C(CN3CC[NH+](C)CC3)[NH2+]C3CCOC3)cc(Cl)n2)C1=O,518.0800000000004,110.09,-1.7121999999999928,0.394984188494736
OC1COC(C[NH+]2CCN(CC([NH2+]C3CCOC3)c3ccnc(Cl)c3)CC2)C1O,428.9610000000002,96.10000000000001,-2.550499999999993,0.3571050595805462
O=C([O-])CC1CC([NH2+]C(Cc2nnn[n-]2)c2ccnc(Cl)c2)CO1,351.7740000000001,131.63,-1.9780999999999962,0.5676083268610035
OC1C[NH2+]C(C2COCC2[NH2+]C(C[NH+]2CCCC2)c2ccnc(Cl)c2)C1,383.9440000000001,80.01,-2.270199999999994,0.4182217553920383
